id,name,limit_amount,spent_amount,status,plan_id
1,Food,8500,7900,NORMAL,3
2,Transport,3000,4200,WARNING,7
3,Rent,9500,9400,NORMAL,12
4,Utilities,4000,3900,NORMAL,1
5,Entertainment,6000,7800,WARNING,5
6,Healthcare,7200,7100,NORMAL,9
7,Savings,10000,9800,NORMAL,2
8,Clothing,2500,2700,WARNING,14
9,Education,8000,7900,NORMAL,6
10,Miscellaneous,5000,5200,WARNING,10
11,Food,6200,6100,NORMAL,4
12,Transport,4500,4700,WARNING,11
13,Rent,9800,9900,WARNING,8
14,Utilities,3000,2900,NORMAL,13
15,Entertainment,7000,6800,NORMAL,15
16,Healthcare,6500,8700,OVERSPENT,1
17,Savings,9000,8900,NORMAL,3
18,Clothing,2800,2700,NORMAL,7
19,Education,7500,7600,WARNING,2
20,Miscellaneous,4000,3900,NORMAL,6
21,Food,8200,8400,WARNING,9
22,Transport,5000,4800,NORMAL,12
23,Rent,10000,10200,OVERSPENT,5
24,Utilities,3500,3400,NORMAL,14
25,Entertainment,6000,5900,NORMAL,11
26,Healthcare,7200,9400,OVERSPENT,8
27,Savings,9500,9600,WARNING,13
28,Clothing,2700,2600,NORMAL,10
29,Education,8000,8100,WARNING,4
30,Miscellaneous,4500,4400,NORMAL,15
31,Food,7000,6900,NORMAL,1
32,Transport,3200,3100,NORMAL,3
33,Rent,9800,9700,NORMAL,7
34,Utilities,4000,6200,OVERSPENT,2
35,Entertainment,6500,6400,NORMAL,6
36,Healthcare,8000,7900,NORMAL,9
37,Savings,10000,10100,WARNING,12
38,Clothing,2900,2800,NORMAL,5
39,Education,7200,7100,NORMAL,14
40,Miscellaneous,5000,6900,OVERSPENT,8
41,Food,8800,8700,NORMAL,11
42,Transport,3300,3500,WARNING,13
43,Rent,9100,9300,WARNING,4
44,Utilities,4200,4100,NORMAL,6
45,Entertainment,6700,9000,OVERSPENT,2
46,Healthcare,7600,7500,NORMAL,10
47,Savings,9900,9800,NORMAL,1
48,Clothing,3100,3000,NORMAL,9
49,Education,8500,8700,WARNING,7
50,Miscellaneous,4700,4600,NORMAL,3
51,Food,8900,9200,WARNING,5
52,Transport,3600,5800,OVERSPENT,14
53,Rent,9400,9600,WARNING,12
54,Utilities,3900,3800,NORMAL,8
55,Entertainment,7200,7100,NORMAL,15
56,Healthcare,8100,8300,WARNING,6
57,Savings,9700,12000,OVERSPENT,10
58,Clothing,3300,3200,NORMAL,2
59,Education,7800,7700,NORMAL,13
60,Miscellaneous,5100,5300,WARNING,1
