id,name,start_date,end_date,total_amount,status
1,January Plan,2025-01-12,2025-02-11,34782,ACTIVE
2,February Plan,2025-02-03,2025-03-05,42109,CANCELLED
3,March Plan,2025-03-22,2025-04-21,19834,EXPIRED
4,April Plan,2025-04-10,2025-05-10,27645,ACTIVE
5,May Plan,2025-05-27,2025-06-26,49201,COMPLETED
6,June Plan,2025-06-05,2025-07-05,15892,CANCELLED
7,July Plan,2025-07-18,2025-08-17,38974,ACTIVE
8,August Plan,2025-08-09,2025-09-08,23456,EXPIRED
9,September Plan,2025-09-01,2025-10-01,47890,COMPLETED
10,October Plan,2025-10-14,2025-11-13,31234,ACTIVE
11,November Plan,2025-11-03,2025-12-03,12987,CANCELLED
12,December Plan,2025-12-20,2025-12-31,40123,EXPIRED
13,Q1 Plan,2025-01-25,2025-02-24,36789,ACTIVE
14,Q2 Plan,2025-04-02,2025-05-02,28901,COMPLETED
15,Q3 Plan,2025-07-07,2025-08-06,45321,CANCELLED
16,Q4 Plan,2025-10-01,2025-10-31,31200,EXPIRED
17,Spring Plan,2025-03-15,2025-04-14,27890,ACTIVE
18,Summer Plan,2025-06-10,2025-07-10,39800,COMPLETED
19,Fall Plan,2025-09-20,2025-10-20,18900,CANCELLED
20,Winter Plan,2025-12-01,2025-12-31,45900,EXPIRED
21,Alpha Plan,2025-01-05,2025-02-04,21500,ACTIVE
22,Beta Plan,2025-02-20,2025-03-22,32500,COMPLETED
23,Gamma Plan,2025-04-18,2025-05-18,17500,CANCELLED
24,Delta Plan,2025-05-30,2025-06-29,49500,EXPIRED
25,Epsilon Plan,2025-07-25,2025-08-24,30500,ACTIVE
26,Zeta Plan,2025-08-15,2025-09-14,26500,COMPLETED
27,Eta Plan,2025-09-10,2025-10-10,14500,CANCELLED
28,Theta Plan,2025-10-25,2025-11-24,38500,EXPIRED
29,Iota Plan,2025-11-15,2025-12-15,17500,ACTIVE
30,Kappa Plan,2025-12-10,2025-12-31,49500,COMPLETED
