id,description,amount,date,category_id,plan_id
1,Groceries,3421,2025-01-05T14:32:10,12,3
2,Bus Fare,215,2025-01-08T08:15:45,5,7
3,Electricity Bill,4890,2025-01-12T19:22:33,18,12
4,Movie Tickets,1200,2025-01-15T21:10:05,7,1
5,Doctor Visit,2300,2025-01-18T10:45:20,25,5
6,Online Shopping,4100,2025-01-20T16:05:55,33,13
7,Fuel,3700,2025-01-23T09:30:40,2,9
8,Gym Membership,2800,2025-01-25T18:20:15,14,4
9,Water Bill,3100,2025-01-28T11:55:50,6,11
10,Internet Subscription,2600,2025-01-30T20:40:30,19,2
11,Lunch,850,2025-02-02T13:10:00,3,10
12,Snacks,450,2025-02-04T15:25:45,8,6
13,Taxi,1900,2025-02-06T22:05:10,21,14
14,Insurance,5000,2025-02-09T17:45:25,36,8
15,School Fees,4700,2025-02-11T08:30:00,11,15
16,Groceries,3200,2025-02-13T12:15:35,1,3
17,Bus Fare,300,2025-02-15T07:50:20,9,7
18,Electricity Bill,4500,2025-02-17T19:05:55,17,12
19,Movie Tickets,1500,2025-02-20T20:30:10,4,1
20,Doctor Visit,2800,2025-02-22T10:00:00,26,5
21,Online Shopping,3900,2025-02-24T14:45:50,32,13
22,Fuel,3600,2025-02-26T09:20:15,13,9
23,Gym Membership,2700,2025-02-28T18:10:40,15,4
24,Water Bill,2950,2025-03-02T11:35:25,10,11
25,Internet Subscription,2500,2025-03-04T20:25:00,20,2
26,Lunch,900,2025-03-06T13:00:45,30,10
27,Snacks,400,2025-03-08T15:10:30,16,6
28,Taxi,1800,2025-03-10T21:55:15,22,14
29,Insurance,4900,2025-03-12T17:30:00,35,8
30,School Fees,4600,2025-03-14T08:05:45,40,15
31,Groceries,3300,2025-03-16T12:50:20,2,3
32,Bus Fare,250,2025-03-18T07:35:10,6,7
33,Electricity Bill,4700,2025-03-20T19:15:55,18,12
34,Movie Tickets,1300,2025-03-22T20:45:30,5,1
35,Doctor Visit,2400,2025-03-24T10:20:00,27,5
36,Online Shopping,4200,2025-03-26T14:10:45,34,13
37,Fuel,3800,2025-03-28T09:05:30,12,9
38,Gym Membership,2900,2025-03-30T18:55:15,13,4
39,Water Bill,3050,2025-04-01T11:40:00,7,11
40,Internet Subscription,2700,2025-04-03T20:15:45,21,2
41,Lunch,875,2025-04-05T13:25:30,4,10
42,Snacks,475,2025-04-07T15:35:15,9,6
43,Taxi,1950,2025-04-09T22:20:00,23,14
44,Insurance,4800,2025-04-11T17:10:45,37,8
45,School Fees,4550,2025-04-13T08:55:30,10,15
46,Groceries,3150,2025-04-15T12:40:15,3,3
47,Bus Fare,275,2025-04-17T07:25:00,8,7
48,Electricity Bill,4600,2025-04-19T19:00:45,19,12
